NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJ;RR;QRR;TN;QTN;HTN;QHTN;TX;QTX;HTX;QHTX;TM;QTM;TNTXM;QTNTXM;TAMPLI;QTAMPLI;TNSOL;QTNSOL;TN50;QTN50;DG;QDG;FFM;QFFM;FF2M;QFF2M;FXY;QFXY;DXY;QDXY;HXY;QHXY;FXI;QFXI;DXI;QDXI;HXI;QHXI;FXI2;QFXI2;DXI2;QDXI2;HXI2;QHXI2;FXI3S;QFXI3S;DXI3S;QDXI3S;HXI3S;QHXI3S
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230322;2.0;1;7.9;1;216;9;14.4;1;1703;9;11.6;1;11.2;1;6.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230323;5.8;1;11.2;1;519;9;17.1;1;1428;9;13.5;1;14.2;1;5.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230324;3.2;1;10.0;1;1757;9;16.6;1;1214;9;12.3;1;13.3;1;6.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230325;4.4;1;8.2;1;259;9;15.4;1;1420;9;10.7;1;11.8;1;7.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230326;0.8;1;7.7;1;251;9;14.5;1;1303;9;9.3;1;11.1;1;6.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230327;0.0;1;2.7;1;133;9;12.1;1;1438;9;5.8;1;7.4;1;9.4;1;;;;;32;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230328;0.4;1;-2.2;1;322;9;11.6;1;1300;9;6.0;1;4.7;1;13.8;1;;;;;402;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230329;0.4;1;7.1;1;2207;9;20.2;1;1619;9;14.3;1;13.7;1;13.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230330;6.2;1;11.4;1;529;9;17.9;1;1518;9;13.7;1;14.7;1;6.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230331;2.0;1;10.5;1;2351;9;15.1;1;1409;9;12.3;1;12.8;1;4.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230401;3.2;1;9.6;1;150;9;13.8;1;1325;9;10.3;1;11.7;1;4.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230402;0.0;1;6.7;1;1753;9;8.0;1;1409;9;7.2;1;7.4;1;1.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230403;0.0;1;4.7;1;545;9;13.5;1;1416;9;7.1;1;9.1;1;8.8;1;;;;;27;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230404;0.0;1;-3.3;1;515;9;13.4;1;1454;9;4.0;1;5.1;1;16.7;1;;;;;580;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230405;0.2;1;-4.0;1;432;9;15.7;1;1532;9;6.0;1;5.9;1;19.7;1;;;;;413;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230406;0.4;1;3.8;1;2330;9;16.4;1;1613;9;8.1;1;10.1;1;12.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230407;0.2;1;1.4;1;528;9;16.1;1;1338;9;7.5;1;8.8;1;14.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230408;0.2;1;-1.6;1;505;9;15.8;1;1520;9;6.5;1;7.1;1;17.4;1;;;;;318;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230409;0.0;1;-1.2;1;420;9;18.4;1;1552;9;8.5;1;8.6;1;19.6;1;;;;;325;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230410;7.4;1;2.7;1;523;9;18.4;1;1338;9;10.5;1;10.6;1;15.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230411;11.9;1;7.0;1;514;9;14.5;1;1324;9;10.1;1;10.8;1;7.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230412;1.8;1;7.4;1;1759;9;14.8;1;1312;9;9.7;1;11.1;1;7.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230413;3.6;1;6.1;1;1901;9;13.8;1;1140;9;9.0;1;10.0;1;7.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230414;5.8;1;0.5;1;453;9;12.1;1;1018;9;7.0;1;6.3;1;11.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230415;0.8;1;7.6;1;147;9;16.6;1;1531;9;9.4;1;12.1;1;9.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230416;0.0;1;0.1;1;150;9;17.2;1;1518;9;9.3;1;8.7;1;17.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230417;0.0;1;3.2;1;43;9;14.9;1;1405;9;9.7;1;9.1;1;11.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230418;0.0;1;2.6;1;513;9;18.1;1;1413;9;10.8;1;10.4;1;15.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230419;0.0;1;5.2;1;209;9;18.6;1;1118;9;12.2;1;11.9;1;13.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230420;2.0;1;1.6;1;536;9;12.4;1;938;9;6.6;1;7.0;1;10.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230421;1.0;1;0.7;1;2230;9;15.0;1;1551;9;7.6;1;7.9;1;14.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230422;6.6;1;1.9;1;153;9;16.4;1;1623;9;9.9;1;9.2;1;14.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230423;4.8;1;5.1;1;300;9;15.4;1;1636;9;10.0;1;10.3;1;10.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230424;1.8;1;6.7;1;335;9;14.6;1;1213;9;9.8;1;10.7;1;7.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230425;0.2;1;4.5;1;46;9;13.4;1;1610;9;7.2;1;9.0;1;8.9;1;;;;;10;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230426;0.2;1;-1.2;1;234;9;16.4;1;1327;9;9.0;1;7.6;1;17.6;1;;;;;252;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230427;1.6;1;8.5;1;446;9;19.9;1;1323;9;14.3;1;14.2;1;11.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230428;0.4;1;14.0;1;2104;9;23.6;1;1349;9;16.4;1;18.8;1;9.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230429;0.0;1;6.0;1;207;9;13.8;1;1415;9;10.3;1;9.9;1;7.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230430;0.0;1;2.5;1;354;9;18.9;1;1424;9;11.1;1;10.7;1;16.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230501;0.2;1;3.8;1;454;9;17.6;1;1233;9;11.1;1;10.7;1;13.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230502;0.0;1;2.9;1;258;9;19.4;1;1404;9;10.4;1;11.2;1;16.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230503;0.2;1;1.3;1;438;9;21.8;1;1531;9;12.0;1;11.6;1;20.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230504;0.0;1;5.4;1;335;9;25.2;1;1424;9;15.7;1;15.3;1;19.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230505;1.8;1;6.5;1;349;9;20.8;1;1322;9;13.2;1;13.7;1;14.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230506;17.7;1;7.5;1;310;9;21.8;1;1232;9;15.1;1;14.7;1;14.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230507;7.8;1;11.9;1;2152;9;20.6;1;1332;9;15.4;1;16.3;1;8.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230508;0.4;1;11.4;1;438;9;19.2;1;1536;9;14.1;1;15.3;1;7.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230509;23.3;1;11.2;1;842;9;17.2;1;1726;9;13.2;1;14.2;1;6.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230510;16.0;1;9.5;1;333;9;18.1;1;1642;9;11.9;1;13.8;1;8.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230511;6.2;1;6.4;1;206;9;19.1;1;1324;9;11.6;1;12.8;1;12.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230512;2.6;1;5.8;1;314;9;15.9;1;1725;9;11.1;1;10.9;1;10.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230513;7.2;1;6.8;1;352;9;23.5;1;1332;9;13.1;1;15.2;1;16.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230514;0.2;1;8.1;1;2320;9;19.2;1;1650;9;12.2;1;13.7;1;11.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230515;1.6;1;6.7;1;47;9;16.8;1;1333;9;10.7;1;11.8;1;10.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230516;0.0;1;3.7;1;418;9;17.2;1;1350;9;10.5;1;10.5;1;13.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230517;0.2;1;1.6;1;351;9;19.1;1;1551;9;10.8;1;10.4;1;17.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230518;0.0;1;2.0;1;404;9;18.4;1;1535;9;10.6;1;10.2;1;16.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230519;0.0;1;2.1;1;410;9;21.2;1;1418;9;13.0;1;11.7;1;19.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230520;0.0;1;7.7;1;57;9;23.1;1;1332;9;15.9;1;15.4;1;15.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230521;0.0;1;10.4;1;126;9;23.3;1;1310;9;16.7;1;16.9;1;12.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230522;0.0;1;8.7;1;315;9;22.8;1;1302;9;16.1;1;15.8;1;14.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230523;0.0;1;12.4;1;503;9;19.8;1;1259;9;14.3;1;16.1;1;7.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230524;0.0;1;4.4;1;346;9;21.0;1;1347;9;12.6;1;12.7;1;16.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230525;0.0;1;3.9;1;357;9;23.0;1;1535;9;14.5;1;13.5;1;19.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230526;0.0;1;6.5;1;355;9;23.8;1;1452;9;15.7;1;15.2;1;17.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230527;0.0;1;6.2;1;411;9;26.2;1;1552;9;16.4;1;16.2;1;20.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230528;0.0;1;7.2;1;351;9;27.7;1;1507;9;18.0;1;17.5;1;20.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230529;0.0;1;11.1;1;2357;9;25.2;1;1315;9;18.2;1;18.2;1;14.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230530;0.0;1;10.4;1;434;9;23.4;1;1413;9;16.3;1;16.9;1;13.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230531;0.0;1;9.0;1;2348;9;28.0;1;1542;9;18.7;1;18.5;1;19.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230601;0.0;1;8.2;1;412;9;27.6;1;1328;9;18.8;1;17.9;1;19.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230602;0.0;1;10.4;1;235;9;21.8;1;1445;9;15.1;1;16.1;1;11.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230603;0.0;1;5.7;1;407;9;25.6;1;1452;9;16.6;1;15.7;1;19.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230604;0.0;1;7.5;1;418;9;27.3;1;1502;9;18.0;1;17.4;1;19.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230605;0.0;1;7.1;1;348;9;26.9;1;1349;9;18.3;1;17.0;1;19.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230606;0.0;1;11.3;1;428;9;28.1;1;1542;9;19.1;1;19.7;1;16.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230607;0.0;1;12.2;1;308;9;28.8;1;1321;9;20.4;1;20.5;1;16.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230608;0.0;1;9.6;1;400;9;29.4;1;1539;9;19.8;1;19.5;1;19.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230609;0.0;1;11.6;1;409;9;31.0;1;1416;9;21.9;1;21.3;1;19.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230610;3.2;1;11.8;1;352;9;30.9;1;1349;9;21.8;1;21.4;1;19.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230611;0.8;1;17.7;1;2335;9;29.5;1;1309;9;21.2;1;23.6;1;11.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230612;0.2;1;14.1;1;354;9;31.0;1;1622;9;22.0;1;22.6;1;16.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230613;0.0;1;12.0;1;355;9;29.9;1;1547;9;21.1;1;21.0;1;17.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230614;0.0;1;8.7;1;419;9;30.4;1;1534;9;20.2;1;19.6;1;21.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230615;0.0;1;9.6;1;405;9;29.1;1;1521;9;20.1;1;19.4;1;19.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230616;0.0;1;9.1;1;356;9;30.1;1;1348;9;20.6;1;19.6;1;21.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230617;0.4;1;11.0;1;337;9;31.0;1;1420;9;21.0;1;21.0;1;20.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230618;6.2;1;16.6;1;2333;9;29.5;1;1523;9;20.8;1;23.1;1;12.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230619;0.0;1;15.0;1;320;9;26.3;1;1229;9;20.2;1;20.7;1;11.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230620;9.0;1;15.1;1;428;9;28.2;1;1351;9;20.5;1;21.7;1;13.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230621;0.0;1;14.7;1;410;9;28.9;1;1407;9;21.9;1;21.8;1;14.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230622;12.2;1;16.1;1;221;9;23.2;1;1402;9;17.9;1;19.7;1;7.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230623;0.0;1;9.6;1;344;9;28.8;1;1616;9;19.8;1;19.2;1;19.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230624;0.0;1;12.4;1;342;9;30.2;1;1501;9;21.6;1;21.3;1;17.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230625;0.0;1;12.9;1;413;9;32.7;1;1607;9;23.9;1;22.8;1;19.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230626;0.0;1;14.7;1;410;9;24.6;1;1533;9;18.8;1;19.7;1;9.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230627;0.0;1;8.8;1;402;9;25.8;1;1504;9;17.5;1;17.3;1;17.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230628;0.0;1;11.0;1;329;9;26.0;1;1309;9;19.4;1;18.5;1;15.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230629;2.8;1;16.4;1;2221;9;26.8;1;1324;9;20.2;1;21.6;1;10.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230630;2.8;1;13.2;1;427;9;24.6;1;1206;9;19.4;1;18.9;1;11.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230701;1.8;1;14.7;1;2117;9;24.1;1;1443;9;18.5;1;19.4;1;9.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230702;0.0;1;11.3;1;113;9;23.9;1;1455;9;17.8;1;17.6;1;12.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230703;0.0;1;11.7;1;2336;9;24.3;1;1310;9;18.2;1;18.0;1;12.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230704;18.9;1;7.7;1;408;9;24.9;1;1159;9;16.9;1;16.3;1;17.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230705;0.0;1;11.3;1;443;9;22.2;1;1646;9;16.2;1;16.8;1;10.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230706;0.0;1;7.1;1;431;9;27.5;1;1715;9;17.8;1;17.3;1;20.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230707;0.0;1;9.9;1;416;9;30.2;1;1649;9;21.0;1;20.1;1;20.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230708;0.0;1;14.3;1;341;9;33.8;1;1459;9;24.2;1;24.1;1;19.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230709;2.2;1;16.0;1;356;9;28.2;1;1528;9;21.7;1;22.1;1;12.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230710;0.0;1;13.4;1;324;9;29.4;1;1651;9;21.2;1;21.4;1;16.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230711;1.2;1;11.4;1;353;9;32.3;1;1622;9;22.6;1;21.9;1;20.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230712;0.0;1;15.4;1;22;9;25.1;1;1607;9;19.3;1;20.3;1;9.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230713;0.0;1;10.4;1;103;9;24.8;1;1451;9;17.9;1;17.6;1;14.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230714;0.2;1;10.5;1;400;9;31.3;1;1620;9;21.3;1;20.9;1;20.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230715;0.8;1;16.6;1;119;9;26.3;1;1150;9;20.6;1;21.5;1;9.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
