NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJ;DHUMEC;QDHUMEC;PMERM;QPMERM;PMERMIN;QPMERMIN;INST;QINST;GLOT;QGLOT;DIFT;QDIFT;DIRT;QDIRT;INFRART;QINFRART; UV;QUV;UV_INDICEX;QUV_INDICEX;SIGMA;QSIGMA;UN;QUN;HUN;QHUN;UX;QUX;HUX;QHUX;UM;QUM;DHUMI40;QDHUMI40;DHUMI80;QDHUMI80;TSVM;QTSVM;ETPMON;QETPMON;ETPGRILLE;QETPGRILLE; ECOULEMENTM;QECOULEMENTM;HNEIGEF;QHNEIGEF;NEIGETOTX;QNEIGETOTX;NEIGETOT06;QNEIGETOT06;NEIG;QNEIG;BROU;QBROU;ORAG;QORAG;GRESIL;QGRESIL;GRELE;QGRELE;ROSEE;QROSEE; VERGLAS;QVERGLAS;SOLNEIGE;QSOLNEIGE;GELEE;QGELEE;FUMEE;QFUMEE;BRUME;QBRUME;ECLAIR;QECLAIR;NB300;QNB300;BA300;QBA300;TMERMIN;QTMERMIN;TMERMAX;QTMERMAX
 77113002;CHEVRU;48.726833;3.203333;158;20230701;;;;;;;;;;;;;;;;;;;;;;;54;1;1510;9;99;1;401;9;80;1;0;9;753;9;16.1;9;;;4.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230702;;;;;;;;;;;;;;;;;;;;;;;43;1;1545;9;97;1;439;9;71;1;0;9;535;9;13.2;9;;;4.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230703;;;;;;;;;;;;;;;;;;;;;;;41;1;1509;9;97;1;753;9;73;1;0;9;634;9;13.9;9;;;4.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230704;;;;;;;;;;;;;;;;;;;;;;;30;1;1133;9;96;1;332;9;76;1;82;9;765;9;14.5;9;;;3.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230705;;;;;;;;;;;;;;;;;;;;;;;50;1;1315;9;95;1;119;9;76;1;0;9;668;9;13.0;9;;;4.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230706;;;;;;;;;;;;;;;;;;;;;;;32;1;1535;9;98;1;533;9;61;1;369;9;391;9;12.2;9;;;4.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230707;;;;;;;;;;;;;;;;;;;;;;;34;1;1439;9;82;1;413;9;56;1;258;9;36;9;14.5;9;;;5.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230708;;;;;;;;;;;;;;;;;;;;;;;35;1;1515;9;83;1;451;9;58;1;320;9;40;9;18.0;9;;;7.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230709;;;;;;;;;;;;;;;;;;;;;;;59;1;1711;9;99;1;1113;9;78;1;0;9;706;9;20.7;9;;;3.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230710;;;;;;;;;;;;;;;;;;;;;;;40;1;1229;9;100;1;505;9;70;1;2;9;632;9;16.7;9;;;5.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230711;;;;;;;;;;;;;;;;;;;;;;;38;1;1302;9;93;1;402;9;65;1;9;9;495;9;17.9;9;;;5.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230712;;;;;;;;;;;;;;;;;;;;;;;37;1;1620;9;97;1;109;9;66;1;65;9;423;9;14.3;9;;;5.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230713;;;;;;;;;;;;;;;;;;;;;;;44;1;1540;9;92;1;450;9;68;1;0;9;465;9;13.9;9;;;4.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230714;;;;;;;;;;;;;;;;;;;;;;;24;1;1624;9;94;1;416;9;55;1;482;9;375;9;13.2;9;;;6.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230715;;;;;;;;;;;;;;;;;;;;;;;53;1;10;9;98;1;1537;9;82;1;0;9;926;9;18.2;9;;;4.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230716;;;;;;;;;;;;;;;;;;;;;;;36;1;1614;9;90;1;439;9;64;1;135;9;423;9;13.1;9;;;5.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230717;;;;;;;;;;;;;;;;;;;;;;;35;1;1704;9;94;1;349;9;64;1;168;9;379;9;12.7;9;;;5.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230718;;;;;;;;;;;;;;;;;;;;;;;31;1;1511;9;87;1;332;9;58;1;484;9;289;9;13.6;9;;;5.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230719;;;;;;;;;;;;;;;;;;;;;;;41;1;1615;9;91;1;417;9;64;1;0;9;332;9;13.9;9;;;5.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230720;;;;;;;;;;;;;;;;;;;;;;;37;1;1434;9;100;1;451;9;66;1;150;9;447;9;13.6;9;;;4.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230721;;;;;;;;;;;;;;;;;;;;;;;39;1;1335;9;95;1;613;9;69;1;39;9;523;9;13.3;9;;;4.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230722;;;;;;;;;;;;;;;;;;;;;;;38;1;1614;9;90;1;520;9;60;1;88;9;291;9;12.2;9;;;5.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230723;;;;;;;;;;;;;;;;;;;;;;;63;1;9;9;95;1;1206;9;76;1;0;9;440;9;16.8;9;;;3.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230724;;;;;;;;;;;;;;;;;;;;;;;55;1;1255;9;98;1;529;9;85;1;0;9;1029;9;17.2;9;;;3.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230725;;;;;;;;;;;;;;;;;;;;;;;58;1;1505;9;99;1;39;9;87;1;0;9;978;9;14.7;9;;;2.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230726;;;;;;;;;;;;;;;;;;;;;;;45;1;1319;9;100;1;442;9;72;1;0;9;464;9;13.4;9;;;3.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230727;;;;;;;;;;;;;;;;;;;;;;;67;1;1156;9;99;1;2331;9;86;1;0;9;1068;9;18.2;9;;;2.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230728;;;;;;;;;;;;;;;;;;;;;;;87;1;1204;9;100;1;1118;9;96;1;0;9;1440;9;21.2;9;;;1.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230729;;;;;;;;;;;;;;;;;;;;;;;63;1;1429;9;98;1;111;9;85;1;0;9;1071;9;18.9;9;;;3.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230730;;;;;;;;;;;;;;;;;;;;;;;46;1;1545;9;96;1;531;9;72;1;0;9;532;9;14.6;9;;;4.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230731;;;;;;;;;;;;;;;;;;;;;;;63;1;1448;9;97;1;1743;9;84;1;0;9;956;9;17.0;9;;;3.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230801;;;;;;;;;;;;;;;;;;;;;;;57;1;1252;9;99;1;256;9;81;1;0;9;794;9;16.3;9;;;3.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230802;;;;;;;;;;;;;;;;;;;;;;;55;1;1429;9;99;1;205;9;82;1;0;9;675;9;17.5;9;;;4.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230803;;;;;;;;;;;;;;;;;;;;;;;77;1;1;9;98;1;1810;9;93;1;0;9;1313;9;16.6;9;;;1.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230804;;;;;;;;;;;;;;;;;;;;;;;52;1;1512;9;100;1;545;9;88;1;0;9;1144;9;15.8;9;;;3.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230805;;;;;;;;;;;;;;;;;;;;;;;72;1;1329;9;100;1;308;9;89;1;0;9;1284;9;14.8;9;;;1.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230806;;;;;;;;;;;;;;;;;;;;;;;50;1;1209;9;98;1;50;9;76;1;0;9;710;9;12.5;9;;;4.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230807;;;;;;;;;;;;;;;;;;;;;;;48;1;1401;9;99;1;439;9;77;1;0;9;686;9;13.3;9;;;3.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230808;;;;;;;;;;;;;;;;;;;;;;;51;1;1401;9;99;1;426;9;76;1;0;9;553;9;14.5;9;;;3.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230809;;;;;;;;;;;;;;;;;;;;;;;56;1;1631;9;96;1;518;9;80;1;0;9;771;9;16.2;9;;;3.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230810;;;;;;;;;;;;;;;;;;;;;;;46;1;1414;9;96;1;27;9;70;1;0;9;564;9;16.2;9;;;4.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230811;;;;;;;;;;;;;;;;;;;;;;;57;1;1320;9;99;1;2203;9;84;1;0;9;862;9;20.1;9;;;3.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230812;;;;;;;;;;;;;;;;;;;;;;;54;1;1655;9;100;1;751;9;84;1;0;9;942;9;18.9;9;;;3.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230813;;;;;;;;;;;;;;;;;;;;;;;52;1;1619;9;93;1;547;9;78;1;0;9;790;9;15.7;9;;;3.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230814;;;;;;;;;;;;;;;;;;;;;;;53;1;1243;9;94;1;2324;9;77;1;0;9;816;9;18.6;9;;;3.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230815;;;;;;;;;;;;;;;;;;;;;;;56;1;1253;9;99;1;616;9;82;1;0;9;816;9;19.2;9;;;3.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230816;;;;;;;;;;;;;;;;;;;;;;;56;1;1003;9;95;1;30;9;74;1;0;9;573;9;18.9;9;;;3.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230817;;;;;;;;;;;;;;;;;;;;;;;56;1;1434;9;98;1;613;9;80;1;0;9;860;9;20.6;9;;;4.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230818;;;;;;;;;;;;;;;;;;;;;;;47;1;1122;9;99;1;500;9;74;1;0;9;509;9;22.8;9;;;4.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230819;;;;;;;;;;;;;;;;;;;;;;;70;1;908;9;99;1;2327;9;85;1;0;9;1151;9;22.4;9;;;2.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230820;;;;;;;;;;;;;;;;;;;;;;;46;1;1334;9;100;1;215;9;74;1;0;9;545;9;20.9;9;;;4.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230821;;;;;;;;;;;;;;;;;;;;;;;46;1;1539;9;95;1;500;9;70;1;0;9;448;9;17.9;9;;;4.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230822;;;;;;;;;;;;;;;;;;;;;;;43;1;1438;9;85;1;542;9;64;1;0;9;299;9;18.2;9;;;5.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230823;;;;;;;;;;;;;;;;;;;;;;;41;1;1454;9;95;1;508;9;66;1;0;9;408;9;19.1;9;;;4.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230824;;;;;;;;;;;;;;;;;;;;;;;52;1;1007;9;97;1;1326;9;79;1;0;9;727;9;21.0;9;;;3.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230825;;;;;;;;;;;;;;;;;;;;;;;79;1;2102;9;98;1;628;9;91;1;0;9;1419;9;20.0;9;;;1.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230826;;;;;;;;;;;;;;;;;;;;;;;54;1;1530;9;99;1;418;9;84;1;0;9;910;9;14.8;9;;;2.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230827;;;;;;;;;;;;;;;;;;;;;;;52;1;1545;9;100;1;446;9;81;1;0;9;860;9;13.8;9;;;2.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230828;;;;;;;;;;;;;;;;;;;;;;;47;1;1451;9;99;1;307;9;78;1;0;9;719;9;13.5;9;;;2.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230829;;;;;;;;;;;;;;;;;;;;;;;49;1;1617;9;100;1;621;9;79;1;0;9;810;9;13.1;9;;;2.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230830;;;;;;;;;;;;;;;;;;;;;;;48;1;1422;9;99;1;231;9;81;1;0;9;881;9;12.8;9;;;2.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230831;;;;;;;;;;;;;;;;;;;;;;;67;1;1308;9;99;1;1719;9;89;1;0;9;1148;9;15.7;9;;;1.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230901;;;;;;;;;;;;;;;;;;;;;;;69;1;1536;9;98;1;3;9;87;1;0;9;1150;9;18.4;9;;;2.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230902;;;;;;;;;;;;;;;;;;;;;;;43;1;1543;9;96;1;339;9;71;1;0;9;605;9;18.2;9;;;4.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230903;;;;;;;;;;;;;;;;;;;;;;;39;1;1330;9;92;1;259;9;68;1;8;9;559;9;18.9;9;;;5.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230904;;;;;;;;;;;;;;;;;;;;;;;38;1;1358;9;91;1;525;9;65;1;33;9;439;9;17.1;9;;;5.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230905;;;;;;;;;;;;;;;;;;;;;;;29;1;1620;9;81;1;2348;9;58;1;348;9;16;9;16.8;9;;;5.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230906;;;;;;;;;;;;;;;;;;;;;;;33;1;1530;9;87;1;317;9;60;1;278;9;335;9;17.1;9;;;5.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230907;;;;;;;;;;;;;;;;;;;;;;;41;1;1609;9;90;1;529;9;64;1;0;9;280;9;17.3;9;;;4.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230908;;;;;;;;;;;;;;;;;;;;;;;31;1;1559;9;89;1;526;9;56;1;407;9;245;9;17.8;9;;;5.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230909;;;;;;;;;;;;;;;;;;;;;;;29;1;1618;9;89;1;356;9;54;1;456;9;218;9;17.7;9;;;5.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230910;;;;;;;;;;;;;;;;;;;;;;;34;1;1347;9;78;1;2354;9;55;1;336;9;0;9;17.5;9;;;6.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230911;;;;;;;;;;;;;;;;;;;;;;;51;1;1543;9;95;1;2344;9;73;1;0;9;556;9;19.8;9;;;3.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230912;;;;;;;;;;;;;;;;;;;;;;;93;1;1603;9;100;1;742;9;97;1;0;9;1440;9;19.3;9;;;0.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230913;;;;;;;;;;;;;;;;;;;;;;;67;1;1241;9;100;1;1;9;89;1;0;9;1099;9;18.4;9;;;1.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230914;;;;;;;;;;;;;;;;;;;;;;;51;1;1517;9;100;1;236;9;79;1;0;9;846;9;16.4;9;;;2.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230915;;;;;;;;;;;;;;;;;;;;;;;40;1;1510;9;91;1;352;9;68;1;1;9;472;9;15.3;9;;;4.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230916;;;;;;;;;;;;;;;;;;;;;;;51;1;1104;9;95;1;2338;9;78;1;0;9;800;9;17.4;9;;;3.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230917;;;;;;;;;;;;;;;;;;;;;;;57;1;1312;9;98;1;2222;9;80;1;0;9;719;9;19.2;9;;;3.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230918;;;;;;;;;;;;;;;;;;;;;;;57;1;1416;9;99;1;24;9;86;1;0;9;984;9;17.8;9;;;3.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230919;;;;;;;;;;;;;;;;;;;;;;;58;1;1258;9;98;1;610;9;78;1;0;9;640;9;14.4;9;;;2.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230920;;;;;;;;;;;;;;;;;;;;;;;54;1;1142;9;96;1;551;9;75;1;0;9;540;9;16.4;9;;;3.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230921;;;;;;;;;;;;;;;;;;;;;;;75;1;11;9;99;1;1210;9;93;1;0;9;1271;9;16.3;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230922;;;;;;;;;;;;;;;;;;;;;;;64;1;1606;9;97;1;738;9;87;1;0;9;1107;9;12.7;9;;;2.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230923;;;;;;;;;;;;;;;;;;;;;;;56;1;1641;9;99;1;636;9;85;1;0;9;948;9;11.8;9;;;2.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230924;;;;;;;;;;;;;;;;;;;;;;;52;1;1141;9;100;1;342;9;76;1;0;9;624;9;11.5;9;;;2.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230925;;;;;;;;;;;;;;;;;;;;;;;44;1;1336;9;92;1;2322;9;71;1;0;9;610;9;12.8;9;;;2.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230926;;;;;;;;;;;;;;;;;;;;;;;44;1;1259;9;96;1;2307;9;75;1;0;9;774;9;14.6;9;;;2.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230927;;;;;;;;;;;;;;;;;;;;;;;45;1;1411;9;99;1;348;9;75;1;0;9;557;9;15.9;9;;;2.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230928;;;;;;;;;;;;;;;;;;;;;;;50;1;1311;9;99;1;440;9;82;1;0;9;885;9;17.0;9;;;2.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230929;;;;;;;;;;;;;;;;;;;;;;;55;1;1547;9;94;1;2;9;82;1;0;9;984;9;15.7;9;;;2.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20230930;;;;;;;;;;;;;;;;;;;;;;;55;1;1258;9;100;1;458;9;79;1;0;9;772;9;13.4;9;;;1.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231001;;;;;;;;;;;;;;;;;;;;;;;45;1;1508;9;94;1;406;9;75;1;0;9;645;9;15.2;9;;;2.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231002;;;;;;;;;;;;;;;;;;;;;;;45;1;1333;9;96;1;536;9;70;1;0;9;470;9;15.7;9;;;3.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231003;;;;;;;;;;;;;;;;;;;;;;;61;1;1607;9;99;1;804;9;82;1;0;9;820;9;15.1;9;;;2.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231004;;;;;;;;;;;;;;;;;;;;;;;55;1;1425;9;100;1;534;9;86;1;0;9;1026;9;11.6;9;;;1.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231005;;;;;;;;;;;;;;;;;;;;;;;55;1;1306;9;99;1;654;9;83;1;0;9;892;9;11.9;9;;;1.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231006;;;;;;;;;;;;;;;;;;;;;;;47;1;1427;9;100;1;655;9;82;1;0;9;906;9;11.6;9;;;1.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231007;;;;;;;;;;;;;;;;;;;;;;;55;1;1430;9;98;1;225;9;81;1;0;9;849;9;13.0;9;;;1.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231008;;;;;;;;;;;;;;;;;;;;;;;40;1;1426;9;99;1;208;9;75;1;5;9;758;9;14.0;9;;;2.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
